status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
success,0.03173791486291486,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6585585585585586,0.46860030266409963,0.3669844582471517,0.3978498115264634,0.4674690453486849,0.45213963963963966
success,0.4579400566753508,1,1,1,1,0,0,0,0,0,0,0,0,0,0.64,0.3697994266885384,0.2903383460115346,0.42569181098553616,0.22630030977895446,0.26666666666666666
success,0.4579400566753508,1,1,0,1,0,0,0,0,0,0,1,0,0,0.64,0.3697994266885384,0.2903383460115346,0.42569181098553616,0.22630030977895446,0.26666666666666666
success,0.03173791486291486,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6585585585585586,0.46860030266409963,0.3669844582471517,0.3978498115264634,0.4674690453486849,0.45213963963963966
success,0.03173791486291486,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6585585585585586,0.4687129152767122,0.3669844582471517,0.3978498115264634,0.4674690453486849,0.4527027027027027
success,0.4579400566753508,1,1,0,1,1,0,0,0,0,0,1,0,0,0.64,0.3697994266885384,0.2903383460115346,0.42569181098553616,0.22630030977895446,0.26666666666666666
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.07264285714285715,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6540566037735849,0.46570353700442074,0.3204129801931413,0.40389746105942764,0.5791317720714215,0.3710188679245283
success,0.07264285714285715,0,0,0,1,0,1,0,1,1,1,0,0,1,0.6540566037735849,0.46570353700442074,0.3204129801931413,0.40389746105942764,0.5791317720714215,0.3710188679245283
success,0.07264285714285715,0,1,1,1,0,1,0,1,1,1,0,0,1,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,0,0,0,1,1,1,0,0,0,0,0,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,0,0,0,1,1,1,0,1,1,1,0,0,1,0.6550751879699248,0.4654532566566337,0.31939363309064595,0.40068958283705025,0.580228180137427,0.3718796992481203
success,0.07264285714285715,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6537047511312217,0.4655023159154631,0.3187912928299329,0.40389746105942764,0.580228180137427,0.3708898944193062
success,0.07264285714285715,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6537047511312217,0.46619492740247714,0.32062904775680334,0.40389746105942764,0.5817026530830328,0.37104072398190047
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.07264285714285715,0,0,0,1,1,1,0,1,1,1,0,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.07264285714285715,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6537047511312217,0.46619492740247714,0.32062904775680334,0.40389746105942764,0.5817026530830328,0.37104072398190047
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.07264285714285715,0,1,1,1,1,1,0,0,0,0,0,0,0,0.655446293494705,0.46414905482693036,0.31962170250309224,0.3994524898819742,0.5742126853804478,0.37201210287443265
success,0.07264285714285715,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07381932773109243,0,1,1,1,1,1,0,1,1,1,0,0,0,0.65125,0.462429389347624,0.3173856176295443,0.3994524898819742,0.5742126853804478,0.3698461538461538
success,0.07264285714285715,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6540566037735849,0.46570353700442074,0.3204129801931413,0.40389746105942764,0.5791317720714215,0.3710188679245283
success,0.07264285714285715,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6537047511312217,0.4655023159154631,0.3187912928299329,0.40389746105942764,0.580228180137427,0.3708898944193062
success,0.07264285714285715,0,1,0,1,1,1,1,1,1,0,1,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,0,1,1,1,0,1,0,0,0,0,0,0,0,0.653353428786737,0.4653861741404043,0.31963637758624397,0.40389746105942764,0.5791317720714215,0.37091183119819143
success,0.07264285714285715,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6549242424242424,0.4669255368147753,0.32258817599202183,0.40389746105942764,0.5817026530830328,0.3715151515151515
success,0.07264285714285715,0,1,0,1,0,1,0,0,0,0,1,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6537047511312217,0.4655023159154631,0.3187912928299329,0.40389746105942764,0.580228180137427,0.3708898944193062
success,0.07264285714285715,1,1,0,1,0,0,0,0,0,0,1,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6544089879154078,0.46581990068021134,0.3195678954368302,0.40389746105942764,0.580228180137427,0.37099697885196375
success,0.07264285714285715,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6537047511312217,0.4655023159154631,0.3187912928299329,0.40389746105942764,0.580228180137427,0.3708898944193062
success,0.07264285714285715,1,1,0,1,1,0,0,0,0,0,1,0,0,0.6558929931454683,0.46723526634933493,0.3220819341500707,0.4070970505061416,0.5791317720714215,0.37197258187357196
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.017163398692810458,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6163231461738925,0.4064745837052155,0.3797498989106164,0.15562438159173475,0.6643544994094384,0.21632099244039543
success,0.02716339869281046,0,0,0,1,0,1,0,1,1,1,0,0,1,0.5967559624731548,0.40186371470050075,0.3769168216271386,0.15606981449108664,0.6687186735146563,0.21085730139646722
success,0.02716339869281046,0,1,1,1,0,1,0,1,1,1,0,0,1,0.5967559624731548,0.40186371470050075,0.3769168216271386,0.15606981449108664,0.6687186735146563,0.21085730139646722
failure,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,,,,,,
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,1,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.02716339869281046,0,0,0,1,1,1,0,1,1,1,0,0,1,0.5967559624731548,0.40186371470050075,0.3769168216271386,0.15606981449108664,0.6687186735146563,0.21085730139646722
error,0.9629629629629622,0,1,1,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.02716339869281046,0,0,0,1,1,1,0,1,1,1,0,0,0,0.5967559624731548,0.40186371470050075,0.3769168216271386,0.15606981449108664,0.6687186735146563,0.21085730139646722
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7777777777777778,0.26274139352294573,0.0,0.5359291898369507,0.0,0
success,0.017163398692810458,0,0,0,1,1,1,1,1,1,1,0,0,0,0.6172839506172839,0.406720339423608,0.3797498989106164,0.15562438159173475,0.6643544994094384,0.2165889665889666
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.26252546949485744,0.0,0.5348495696965093,0.0,0
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7777777777777778,0.26274139352294573,0.0,0.5359291898369507,0.0,0
error,0.9629629629629622,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
success,0.02716339869281046,0,1,1,1,1,1,0,1,1,1,0,0,0,0.5967559624731548,0.40177462812063036,0.3769168216271386,0.15562438159173475,0.6687186735146563,0.21085730139646722
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7777777777777778,0.25546492801732723,0.0,0.4995468623088585,0.0,0
success,0.017163398692810458,0,1,1,1,1,1,1,1,1,0,0,0,0,0.6172839506172839,0.406720339423608,0.3797498989106164,0.15562438159173475,0.6643544994094384,0.2165889665889666
error,0.9629629629629622,0,1,0,1,1,1,1,1,1,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.017163398692810458,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6172839506172839,0.406720339423608,0.3797498989106164,0.15562438159173475,0.6643544994094384,0.2165889665889666
success,0.017163398692810458,0,0,0,1,0,1,0,1,1,1,0,0,0,0.6172839506172839,0.406720339423608,0.3797498989106164,0.15562438159173475,0.6643544994094384,0.2165889665889666
error,0.9629629629629622,0,1,1,1,0,1,0,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,0,0,0,1,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.017163398692810458,1,0,0,1,0,0,0,0,0,0,0,0,0,0.6172839506172839,0.406720339423608,0.3797498989106164,0.15562438159173475,0.6643544994094384,0.2165889665889666
error,0.9629629629629622,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.02516339869281046,1,1,0,1,0,0,0,0,0,0,1,0,0,0.601015873015873,0.39946597436982495,0.3806548362577193,0.15091327831395382,0.6558108193265137,0.20893506493506495
error,0.9629629629629622,1,0,0,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,1,1,1,1,1,0,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,1,1,0,1,1,0,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,0.9649999999999995,0,0,0,1,0,1,0,0,0,0,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
error,0.9649999999999995,0,0,0,1,0,1,0,1,1,1,0,0,1,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
error,0.9649999999999995,0,1,1,1,0,1,0,1,1,1,0,0,1,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
error,0.9649999999999995,0,0,0,1,1,1,0,0,0,0,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.04411138371432489,0,1,0,1,0,1,0,1,1,1,1,0,1,0.6636075421324878,0.515455582321498,0.44179366513625773,0.409278831190793,0.6824460293301641,0.38015184381778744
error,0.9649999999999995,0,0,0,1,1,1,0,1,1,1,0,0,1,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.04411138371432489,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
success,0.04411138371432489,0,1,0,1,1,1,0,1,1,1,1,0,1,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
error,0.9649999999999995,0,0,0,1,1,1,0,1,1,1,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
error,0.9649999999999995,0,0,0,1,1,1,1,1,1,1,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
error,0.9649999999999995,0,1,1,1,1,1,0,0,0,0,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.04411138371432489,0,1,0,1,1,1,0,0,0,0,1,0,0,0.6636075421324878,0.515455582321498,0.44179366513625773,0.409278831190793,0.6824460293301641,0.38015184381778744
success,0.04411138371432489,0,1,1,1,1,1,0,1,1,1,0,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
success,0.04411138371432489,0,1,0,1,1,1,0,1,1,1,1,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
error,0.9649999999999995,0,1,1,1,1,1,1,1,1,0,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.04411138371432489,0,1,0,1,1,1,1,1,1,0,1,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
success,0.04411138371432489,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
error,0.9649999999999995,0,0,0,1,0,1,0,1,1,1,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.04411138371432489,0,1,1,1,0,1,0,1,1,1,0,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
success,0.04411138371432489,0,1,0,1,0,1,0,1,1,1,1,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
success,0.04411138371432489,0,1,0,1,0,1,0,0,0,0,1,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
error,0.9649999999999995,1,0,0,1,0,0,0,0,0,0,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.04411138371432489,1,1,1,1,0,0,0,0,0,0,0,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
success,0.04411138371432489,1,1,0,1,0,0,0,0,0,0,1,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
error,0.9649999999999995,1,0,0,1,1,0,0,0,0,0,0,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
success,0.04411138371432489,1,1,1,1,1,0,0,0,0,0,0,0,0,0.6645484949832775,0.5130916649976637,0.44179366513625773,0.409278831190793,0.6699460293301641,0.3798913043478261
error,0.9649999999999995,1,1,0,1,1,0,0,0,0,0,1,0,0,0.625,0.22615128452969452,0.0,0.5057564226484724,0.0,0
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
success,0.35574035196829307,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5426997245179064,0.4697389861597074,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43581267217630854
success,0.35574035196829307,0,0,0,1,0,1,0,1,1,1,0,0,1,0.5426997245179064,0.46962879332224183,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43526170798898073
success,0.585367336095277,0,1,1,1,0,1,0,1,1,1,0,0,1,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
success,0.585367336095277,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5722919216646267,0.4659357814908208,0.3234011432254967,0.39958358886164297,0.582749866921432,0.4516523867809058
success,0.585367336095277,0,1,0,1,0,1,0,1,1,1,1,0,1,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
success,0.35574035196829307,0,0,0,1,1,1,0,1,1,1,0,0,1,0.5426997245179064,0.46962879332224183,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43526170798898073
success,0.35574035196829307,0,1,1,1,1,1,0,1,1,1,0,0,1,0.5426997245179064,0.46962879332224183,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43526170798898073
success,0.585367336095277,0,1,0,1,1,1,0,1,1,1,1,0,1,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
success,0.35574035196829307,0,0,0,1,1,1,0,1,1,1,0,0,0,0.5426997245179064,0.46962879332224183,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43526170798898073
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
success,0.581367336095277,0,0,0,1,1,1,1,1,1,1,0,0,0,0.5753125,0.4645860699472838,0.3210343939533438,0.39958358886164297,0.582749866921432,0.44425
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
success,0.570367336095277,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5740455665024631,0.46563036688635817,0.32103389589009473,0.39958358886164297,0.582749866921432,0.45073891625615764
success,0.585367336095277,0,1,0,1,1,1,0,0,0,0,1,0,0,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
success,0.585367336095277,0,1,1,1,1,1,0,1,1,1,0,0,0,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
success,0.585367336095277,0,1,0,1,1,1,0,1,1,1,1,0,0,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
success,0.585367336095277,0,1,1,1,1,1,1,1,1,0,0,0,0,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
success,0.34074035196829316,0,1,0,1,1,1,1,1,1,0,1,0,0,0.5734163591635917,0.46657613329070724,0.32153429554130963,0.39958358886164297,0.582749866921432,0.4555965559655596
success,0.35574035196829307,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5426997245179064,0.4697389861597074,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43581267217630854
success,0.3457403519682931,0,0,0,1,0,1,0,1,1,1,0,0,0,0.5499134948096885,0.46572039306102697,0.40979001526059267,0.37336304909774726,0.5896530531959299,0.40588235294117647
success,0.3239821102100514,0,1,1,1,0,1,0,1,1,1,0,0,0,0.5720509383378016,0.4642336374745562,0.38741140841247407,0.37553741992511397,0.5494391981772841,0.4367292225201072
error,0.585367336095277,0,1,0,1,0,1,0,1,1,1,1,0,0,0.5732493857493858,0.46577311252221626,0.3216856694815688,0.39958358886164297,0.582749866921432,0.45159705159705166
success,0.585367336095277,0,1,0,1,0,1,0,0,0,0,1,0,0,0.5741758241758241,0.4661497650089279,0.3241784950246902,0.39958358886164297,0.582749866921432,0.45006105006105007
success,0.35574035196829307,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5426997245179064,0.4697389861597074,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43581267217630854
success,0.35574035196829307,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5426997245179064,0.4697389861597074,0.40219075352127975,0.37833872738711244,0.58965305319593,0.43581267217630854
success,0.585367336095277,1,1,0,1,0,0,0,0,0,0,1,0,0,0.5732493857493858,0.46577311252221626,0.3216856694815688,0.39958358886164297,0.582749866921432,0.45159705159705166
success,0.585367336095277,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5730828220858896,0.4657599897641501,0.3220953273935037,0.39958358886164297,0.582749866921432,0.4512883435582822
success,0.5440852848132258,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5692446043165468,0.46088670542942645,0.3148608885964061,0.39958358886164297,0.5708643494492748,0.44988009592326134
error,0.585367336095277,1,1,0,1,1,0,0,0,0,0,1,0,0,0.5732493857493858,0.4656748324239361,0.3216856694815688,0.39958358886164297,0.582749866921432,0.4511056511056511
error,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,0,1,0,,,,,,
failure,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,,,
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.5115151515151516,0.43458425247943344,0.4136498407522448,0.3801324035011313,0.5226238666286397,0.345
error,1.0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
failure,1.0,1,1,0,1,0,0,0,0,0,0,0,1,0,,,,,,
error,1.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,0.26529338142314085,0.0,0.49313357378237094,0.0,0
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
